16274.747178604332,16382.247178604332,16943.577178604333,17591.787178604332,18736.87717860433,18048.297178604327,13027.727178604327,6236.59717860433,3555.7071786043307,2520.4871786043295,2448.91717860433,2469.427178604332,2777.117178604327,3339.16717860433,3565.4771786043275,2793.09717860433,-1273.4428213956708,-2396.9228213956667,-1544.6428213956679,243.16717860432982,2380.2171786043327,5949.2271786043275,9805.547178604327,14182.757178604334
21843.81717860433,21094.99717860433,22364.927178604332,22909.63717860433,23284.13717860433,22770.06717860433,18721.81717860433,13468.797178604327,10341.23717860433,7468.047178604327,5831.52717860433,3656.0271786043304,3366.7571786043336,3827.797178604327,4158.617178604327,4016.907178604328,1625.4171786043298,-108.82282139566814,1433.6971786043287,4061.0171786043284,7660.437178604327,11960.767178604328,16470.31717860433,20699.06717860433
20911.49717860433,21275.857178604332,21640.157178604328,21951.87717860433,22735.55717860433,22139.41717860433,17872.437178604327,12375.747178604332,9008.537178604332,5794.047178604327,4520.767178604328,4303.437178604327,4411.91717860433,5014.947178604329,5306.09717860433,5355.807178604329,2182.8071786043292,-311.9328213956687,714.1971786043287,3045.9371786043266,5638.067178604331,9614.66717860433,14192.317178604331,18437.51717860433
19017.41717860433,19744.547178604327,20205.27717860433,22357.397178604333,23615.477178604327,23310.077178604333,18754.757178604334,12660.497178604332,9708.73717860433,7238.107178604332,7164.91717860433,6472.947178604329,5970.367178604327,5887.467178604333,5586.547178604327,5327.407178604328,1546.7171786043327,-1101.4728213956696,127.08717860432807,2101.41717860433,5330.27717860433,8890.48717860433,13201.98717860433,17679.147178604333
17950.857178604332,18308.44717860433,18574.257178604334,19073.74717860433,19846.427178604332,19103.88717860433,14633.577178604333,8400.087178604328,6473.877178604329,4789.827178604333,4451.507178604334,4547.687178604327,4520.947178604329,4957.997178604332,5048.707178604331,4702.587178604328,490.2571786043336,-1889.2928213956693,-599.4028213956699,1543.59717860433,4166.137178604331,7961.837178604328,12548.067178604331,17061.88717860433
17303.037178604332,17563.687178604327,17720.91717860433,18272.397178604333,19008.80717860433,18390.927178604332,13599.84717860433,7010.297178604327,4613.947178604329,3254.2071786043307,2403.637178604331,2247.0071786043336,2212.7671786043284,2592.4671786043327,2736.677178604332,2608.8071786043292,-883.2928213956693,-2274.4428213956708,-743.9428213956708,1724.7971786043272,4738.757178604334,8369.77717860433,12997.247178604332,17361.157178604328
17869.20717860433,18655.12717860433,19265.27717860433,20162.427178604332,21812.55717860433,21487.047178604327,16624.56717860433,9802.927178604332,7762.657178604328,6954.537178604332,6855.827178604333,6794.687178604327,6912.187178604327,7520.407178604328,7538.677178604332,6534.287178604332,2231.117178604327,-71.84282139567222,1237.877178604329,3840.127178604329,6388.127178604329,10414.91717860433,14840.48717860433,18715.217178604333
21128.74717860433,21833.63717860433,22355.38717860433,23066.26717860433,23956.01717860433,23343.99717860433,17939.95717860433,9079.497178604332,6089.767178604328,5674.927178604332,5469.407178604328,5023.317178604331,5052.9771786043275,5624.047178604327,5419.007178604334,4214.617178604327,211.74717860433157,-368.64282139566785,753.0271786043304,2806.2071786043307,5035.447178604329,8681.017178604328,13407.357178604332,18146.787178604332
19225.577178604333,19661.48717860433,20118.757178604334,20756.327178604333,21635.147178604333,20859.857178604332,15673.887178604331,8266.287178604332,6035.937178604327,5747.947178604329,5637.057178604329,5666.877178604329,5696.297178604327,5998.047178604327,6027.937178604327,3413.087178604328,-996.2228213956696,-1915.0528213956713,-770.9128213956719,1155.397178604333,3425.7371786043295,7295.407178604328,11783.117178604327,16495.59717860433
17712.94717860433,18992.76717860433,19618.477178604327,20502.16717860433,21595.31717860433,21048.577178604333,16068.05717860433,9056.087178604328,7022.797178604327,6577.147178604333,6681.907178604328,6855.7371786043295,7171.797178604327,7361.7371786043295,7275.187178604327,6138.757178604334,1092.7971786043272,-506.9728213956696,1793.7971786043272,3811.2571786043336,6173.547178604327,9195.52717860433,13121.66717860433,17401.41717860433
18172.907178604328,18673.537178604332,19173.30717860433,19787.91717860433,20723.05717860433,19966.70717860433,15011.227178604327,8216.297178604327,5419.757178604334,4523.02717860433,4419.84717860433,4460.627178604329,4617.887178604331,5116.907178604328,5029.557178604329,4113.84717860433,157.16717860432982,-1109.4328213956687,37.73717860432953,2318.9571786043307,4450.957178604331,7855.947178604329,12252.757178604334,16878.77717860433
21638.427178604332,22079.38717860433,22476.37717860433,23160.327178604326,23967.927178604332,23400.537178604332,18269.397178604333,11150.467178604333,8797.447178604329,7642.497178604332,7233.147178604333,6902.367178604334,6724.807178604329,6905.897178604333,6390.447178604329,5124.077178604333,355.9171786043298,-2239.0228213956725,-1048.872821395671,1544.837178604328,4271.687178604327,8215.48717860433,12750.047178604327,17084.73717860433
21373.06717860433,21861.56717860433,22166.907178604328,23010.907178604328,23762.577178604326,22646.677178604332,17030.76717860433,9857.297178604327,8000.607178604332,7029.297178604327,6434.427178604332,6247.2371786043295,6242.217178604333,6586.827178604333,6881.967178604333,6717.337178604328,2833.657178604328,-308.4928213956664,916.127178604329,3029.2471786043316,5461.217178604333,9090.137178604331,13103.02717860433,16855.797178604327
16846.06717860433,17289.357178604332,17502.157178604328,19195.59717860433,20088.077178604333,19379.327178604333,14047.467178604333,6747.09717860433,4966.27717860433,4231.837178604328,3945.9471786043287,4042.0171786043284,4351.09717860433,3935.7871786043324,4552.937178604327,4846.457178604331,1552.8671786043342,-351.0228213956725,1780.7671786043284,4649.9871786043295,7790.387178604331,11532.827178604333,16059.897178604333,20377.037178604332
21081.227178604327,21578.337178604328,21632.13717860433,22774.157178604328,23732.837178604328,22717.507178604334,17151.91717860433,7896.817178604331,5340.377178604329,4596.7271786043275,4370.857178604332,4076.927178604332,4062.377178604329,4340.747178604332,4163.02717860433,3125.34717860433,-2092.65282139567,-3057.5028213956684,-1423.2128213956676,682.0671786043313,3237.59717860433,6605.747178604332,11084.407178604328,15626.52717860433
16227.157178604328,16887.397178604333,17512.52717860433,18630.63717860433,19730.937178604327,18960.69717860433,13436.197178604329,5972.857178604332,4387.297178604327,3870.7771786043304,3931.547178604327,3580.59717860433,3512.34717860433,3834.857178604332,3494.397178604333,3255.4471786043287,-1798.3928213956679,-2635.2428213956664,-1419.4828213956716,762.5271786043304,3209.6971786043287,7082.387178604331,11337.05717860433,15871.80717860433
17010.107178604332,17746.107178604332,18752.55717860433,20153.617178604327,21749.49717860433,21132.047178604327,15692.66717860433,8008.127178604329,6334.157178604328,6240.697178604329,5978.66717860433,5796.9871786043295,5753.547178604327,6250.137178604331,6304.677178604332,5107.59717860433,207.16717860432982,-407.102821395667,2090.607178604332,4423.827178604333,6896.02717860433,10439.05717860433,14585.257178604334,18664.98717860433
17362.757178604334,18544.797178604327,18570.907178604328,19236.48717860433,21388.657178604328,20791.727178604327,15784.327178604333,9514.147178604333,6456.557178604329,4040.0271786043304,3198.59717860433,2785.6871786043266,2881.7171786043327,3195.7271786043275,3343.877178604329,3360.2871786043324,-160.08282139567018,-2617.572821395668,-1270.612821395669,756.9871786043295,3783.357178604332,7411.287178604332,11843.66717860433,16543.897178604333
15912.70717860433,16855.977178604327,17418.91717860433,18140.727178604327,19679.677178604332,19040.51717860433,14281.677178604332,8042.467178604333,6071.2271786043275,4252.687178604327,3639.1971786043287,3488.0071786043336,3386.137178604331,3814.297178604327,4037.4871786043295,3978.4871786043295,111.94717860432866,-2010.5728213956681,-625.0528213956713,1461.7371786043295,3943.087178604328,7783.717178604333,12474.077178604333,16966.45717860433
17336.077178604326,17819.717178604333,18240.897178604333,18993.967178604333,21122.297178604327,20734.30717860433,16196.687178604327,9869.357178604332,7709.257178604334,6394.837178604328,5479.157178604328,5217.067178604331,5014.047178604327,5144.7371786043295,5082.007178604334,4755.017178604328,1162.0671786043313,-272.4928213956664,959.7671786043284,3291.647178604333,6078.267178604328,9496.91717860433,13866.377178604329,17959.297178604327
20577.30717860433,20739.467178604333,20907.587178604328,21680.88717860433,22639.437178604327,21831.88717860433,16846.607178604332,10174.517178604328,7775.557178604329,5520.087178604328,4660.91717860433,3814.637178604331,3122.407178604328,3162.4871786043295,3211.407178604328,3557.4871786043295,2182.857178604332,-908.612821395669,-170.83282139567018,1878.7571786043336,4618.887178604331,8883.73717860433,13522.23717860433,17930.70717860433
18604.867178604327,19072.59717860433,19690.62717860433,20617.797178604327,21712.837178604328,21182.477178604327,17326.937178604327,12292.52717860433,8764.59717860433,5947.567178604331,4524.177178604332,3675.797178604327,3092.387178604331,3110.4471786043287,2916.7171786043327,2360.2771786043304,-110.27282139567251,-846.6628213956719,399.03717860433244,2851.2871786043324,5877.017178604328,8911.357178604332,13046.547178604327,17320.927178604332
22127.537178604332,22246.187178604327,22597.91717860433,23368.897178604333,24037.30717860433,23087.927178604332,17615.34717860433,10394.797178604327,8081.447178604329,6975.207178604331,6366.637178604331,6113.007178604334,5857.767178604328,5939.467178604333,6158.177178604332,6074.307178604329,1974.2071786043307,-557.9428213956708,1077.0571786043292,3380.297178604327,6388.757178604334,10228.77717860433,14612.747178604332,19119.657178604328
23241.81717860433,23582.547178604327,24031.937178604327,24822.787178604332,25506.23717860433,24230.30717860433,18357.44717860433,10629.787178604332,7854.817178604331,6491.747178604332,6067.547178604327,5882.187178604327,5609.77717860433,5589.037178604332,5372.927178604332,3851.397178604333,-813.372821395671,-1593.2828213956673,-246.06282139567338,1971.5771786043333,4851.657178604328,8882.047178604327,13893.567178604331,18407.81717860433
23267.837178604328,23335.38717860433,23198.49717860433,23740.16717860433,24400.757178604334,23521.907178604328,17632.80717860433,10043.837178604328,7753.567178604331,6303.857178604332,5470.907178604328,5152.607178604332,4366.797178604327,4150.427178604332,3850.34717860433,2841.617178604327,-1994.8328213956702,-3313.7928213956693,-1672.7228213956696,328.42717860433186,3145.9371786043266,7168.187178604327,11615.84717860433,16332.617178604327
17001.287178604332,17789.99717860433,18448.397178604333,18910.087178604328,20064.59717860433,19138.66717860433,13692.047178604327,6434.787178604332,4910.637178604331,4034.4471786043287,3495.16717860433,3299.0671786043313,3816.4971786043316,3744.7771786043304,3921.887178604331,3198.337178604328,-943.7128213956676,-1971.8028213956713,-641.2928213956693,1570.2871786043324,3893.8171786043313,7964.147178604333,12512.087178604328,17111.727178604327
17722.76717860433,18383.177178604332,19052.91717860433,20052.287178604332,21218.88717860433,20454.337178604328,15240.017178604328,8188.427178604332,6126.91717860433,4980.267178604328,5446.52717860433,6317.927178604332,6252.897178604333,6463.2271786043275,6374.91717860433,5672.957178604331,714.1871786043266,-862.4528213956728,317.67717860433186,2027.7771786043304,3948.7271786043275,7871.537178604332,12137.317178604331,16834.787178604332
18697.24717860433,18061.717178604333,18568.677178604332,19541.467178604333,20522.367178604327,19771.537178604332,14608.387178604331,7201.707178604331,4944.507178604334,4346.867178604327,4231.577178604333,4634.647178604333,4911.91717860433,5382.4771786043275,5285.427178604332,4518.817178604331,-314.102821395667,-1302.7428213956664,-222.16282139567193,1712.7871786043324,4143.887178604331,8165.7271786043275,12422.367178604327,16961.357178604332
21627.327178604333,22134.797178604327,22558.09717860433,23500.797178604327,24456.397178604333,23704.06717860433,18522.357178604332,10917.59717860433,9217.787178604332,8507.73717860433,8250.477178604327,8205.95717860433,7046.557178604329,6318.377178604329,6637.817178604331,6484.557178604329,2724.8071786043292,-77.09282139567222,1479.5471786043272,3848.297178604327,6428.577178604333,10375.997178604332,13468.637178604331,17354.927178604332
17449.927178604332,17963.20717860433,18229.607178604332,18606.16717860433,19434.26717860433,18694.077178604333,13361.73717860433,6145.857178604332,4418.157178604328,3740.7771786043304,3710.627178604329,3725.2171786043327,3944.857178604332,4662.09717860433,4034.4771786043275,4262.84717860433,868.8571786043321,-1176.9328213956687,1369.0071786043336,4024.91717860433,6921.787178604332,10498.747178604332,14842.30717860433,19059.047178604327
19504.87717860433,18996.44717860433,19714.757178604334,20641.087178604328,21825.24717860433,21005.06717860433,15684.397178604333,8575.02717860433,6412.247178604332,5728.397178604333,5316.517178604328,4728.137178604331,4160.127178604329,4667.607178604332,4594.4871786043295,4494.837178604328,1393.5771786043333,-659.9228213956667,646.9771786043275,2968.2471786043316,5544.997178604332,9118.077178604333,12667.23717860433,16622.967178604333
20639.687178604327,20761.84717860433,20998.19717860433,21521.537178604332,22332.27717860433,21523.367178604334,16239.537178604332,9684.177178604332,8027.197178604329,6376.317178604331,6163.437178604327,5540.4771786043275,4640.9871786043295,3262.337178604328,3299.647178604333,3269.607178604332,1261.0471786043272,-2880.9228213956667,-2362.202821395673,-621.4528213956728,2194.2671786043284,6091.197178604329,10295.16717860433,16087.937178604327
18203.19717860433,18396.547178604327,18712.437178604327,19136.80717860433,19762.757178604334,18920.94717860433,14475.547178604327,9262.377178604329,5340.187178604327,2370.357178604332,1449.5071786043336,712.9671786043327,917.877178604329,1473.6071786043321,1896.9571786043307,1927.367178604327,-510.7428213956664,-1274.1928213956708,652.627178604329,3106.897178604333,6325.7371786043295,10264.317178604331,15314.34717860433,20090.357178604332
20306.34717860433,20861.37717860433,21699.27717860433,21745.91717860433,22682.76717860433,21662.91717860433,16367.257178604334,10375.947178604329,8614.797178604327,7706.557178604329,7522.567178604331,7469.817178604331,7419.687178604327,7501.327178604333,7413.307178604329,6941.77717860433,3192.7571786043336,-121.86282139566902,1528.587178604328,3788.377178604329,6332.7271786043275,9753.357178604332,13757.397178604333,17537.27717860433
20307.80717860433,20778.26717860433,21428.507178604334,21974.287178604332,22633.55717860433,21915.19717860433,17476.69717860433,11199.797178604327,8414.427178604332,6046.327178604333,5209.517178604328,4873.447178604329,4598.697178604329,4827.137178604331,5062.367178604327,4611.397178604333,1034.387178604331,-221.43282139566873,749.4671786043327,3260.857178604332,5840.287178604332,9937.767178604328,14186.537178604332,19437.187178604327
24526.44717860433,24909.927178604332,25354.24717860433,25835.16717860433,26320.107178604332,24001.537178604332,17790.657178604328,10625.647178604333,8370.947178604329,7478.857178604332,7289.797178604327,7099.297178604327,6950.797178604327,7069.697178604329,6542.91717860433,5348.897178604333,1185.9271786043319,-119.85282139566698,1385.7471786043316,3849.087178604328,6571.2271786043275,10512.897178604333,15069.607178604332,20742.55717860433
24007.297178604327,24848.98717860433,25300.787178604332,25877.13717860433,26389.797178604327,25359.897178604333,19599.26717860433,11740.377178604329,8556.127178604329,7785.147178604333,7430.267178604328,6839.427178604332,6593.827178604326,6256.617178604327,5630.077178604333,3940.137178604331,705.2371786043295,-0.9528213956727996,1247.34717860433,3608.607178604332,6491.337178604328,10530.45717860433,15684.387178604331,20895.287178604332
19618.357178604332,19683.69717860433,20037.74717860433,20903.037178604332,21836.12717860433,21091.38717860433,15407.197178604329,7560.317178604331,5693.02717860433,4838.397178604333,4495.197178604329,4707.937178604327,4584.017178604328,4836.627178604329,4528.617178604327,4457.507178604334,1626.5471786043272,-1725.4528213956728,-1054.5028213956684,656.6571786043278,3067.107178604332,6856.887178604331,11176.577178604333,15347.047178604327
15563.59717860433,15940.91717860433,16534.827178604333,17290.227178604327,18558.897178604333,17919.48717860433,12612.797178604327,5081.147178604333,3674.6971786043287,2859.16717860433,2470.3071786043292,2425.5771786043333,2668.5371786043324,3195.1971786043287,3265.0071786043336,3270.427178604332,-581.3928213956679,-3883.612821395669,-2925.132821395673,-508.19282139567076,2395.5371786043324,6222.197178604329,10923.197178604329,15684.227178604327
16362.627178604329,16629.48717860433,17145.787178604332,18194.34717860433,19598.20717860433,19012.81717860433,14286.997178604332,7109.697178604329,5884.397178604333,4950.4871786043295,4382.837178604328,3675.8171786043313,3483.1871786043266,3706.867178604327,3333.6871786043266,3386.3171786043313,645.1771786043319,-2341.2828213956673,-2003.632821395673,-413.1828213956687,2095.9971786043316,6525.787178604332,10691.677178604332,15006.337178604328
15403.877178604329,15635.41717860433,15943.16717860433,17018.91717860433,18137.977178604327,17646.357178604332,12491.117178604327,5552.857178604332,4511.9771786043275,3087.91717860433,2421.9771786043275,2570.797178604327,3004.3171786043313,3836.9671786043327,3960.7471786043316,4175.247178604332,2115.7471786043316,-1370.2328213956716,-884.602821395667,938.3571786043321,3565.7571786043336,7391.897178604333,11741.567178604331,15911.977178604327
16073.16717860433,16203.887178604331,16335.467178604333,17095.657178604328,18438.80717860433,18294.69717860433,13249.007178604334,6216.677178604332,4411.587178604328,3712.9871786043295,3509.157178604328,3333.2771786043304,3626.867178604327,4407.4871786043295,5888.59717860433,6392.517178604328,3978.137178604331,-500.37282139567105,724.6571786043278,3362.59717860433,7607.7271786043275,10995.577178604333,14242.227178604327,17261.16717860433
17690.227178604327,18309.84717860433,18625.95717860433,19324.87717860433,20296.84717860433,19708.797178604327,14670.827178604333,7635.27717860433,5607.41717860433,5359.52717860433,5475.16717860433,5681.887178604331,6076.627178604329,5421.677178604332,5394.9871786043295,4291.507178604334,-688.9628213956676,-2172.83282139567,-944.8128213956734,1192.7271786043275,3691.9371786043266,6776.897178604333,10834.297178604327,15236.05717860433
17080.74717860433,17677.74717860433,18247.577178604333,18854.287178604332,19793.87717860433,19111.297178604327,14264.227178604327,7557.09717860433,4796.207178604331,3924.4871786043295,3810.41717860433,3844.427178604332,3990.117178604327,4490.66717860433,4309.9771786043275,3462.59717860433,192.05717860432924,-1268.4228213956667,-113.14282139566785,2144.16717860433,4266.217178604333,7633.7271786043275,12046.047178604327,16699.257178604334
20988.48717860433,21772.56717860433,22277.84717860433,23074.857178604332,24049.857178604332,23445.547178604327,18661.607178604332,12381.48717860433,9351.157178604328,6353.657178604328,5475.957178604331,5043.2271786043275,4847.897178604333,5003.287178604332,4895.787178604332,4717.307178604329,1090.4771786043275,-1431.162821395672,-180.60282139566698,1661.3071786043292,4409.397178604333,7820.41717860433,11973.66717860433,16339.977178604327
16573.427178604332,16966.16717860433,17270.80717860433,17692.73717860433,18324.48717860433,17387.62717860433,12633.977178604327,6204.447178604329,4131.937178604327,1702.59717860433,1190.0371786043324,1137.0471786043272,1001.2471786043316,1394.0371786043324,1283.387178604331,1024.5171786043284,-3057.33282139567,-5311.592821395672,-3973.4328213956687,-1883.2128213956676,379.4771786043275,4209.107178604332,8851.09717860433,13278.20717860433
13579.107178604332,13672.567178604331,13903.827178604333,14482.377178604329,15266.52717860433,14732.947178604329,10056.327178604333,4214.7371786043295,2003.0671786043313,779.6071786043321,7.617178604326909,-86.7428213956664,-62.87282139567105,356.12717860432895,514.0771786043333,390.5271786043304,-3038.1828213956687,-4339.672821395667,-2488.6928213956708,-20.802821395671344,2964.2571786043336,6644.117178604327,11905.55717860433,16255.297178604327
16685.30717860433,17234.55717860433,17723.007178604334,18498.62717860433,19415.427178604332,18955.66717860433,13987.287178604332,7324.367178604327,5188.037178604332,4109.967178604333,3798.0071786043336,2949.587178604328,2949.9871786043295,3553.2571786043336,3679.7271786043275,3177.427178604332,-857.4428213956708,-3007.632821395673,-1668.9628213956676,857.9171786043298,4033.637178604331,7872.217178604333,12297.157178604328,17090.717178604333
25429.98717860433,26352.52717860433,27105.787178604332,27203.047178604327,27503.02717860433,26979.38717860433,20874.51717860433,13863.087178604328,10878.877178604329,8761.637178604331,7906.927178604332,7501.557178604329,7087.9771786043275,6894.967178604333,6930.117178604327,6650.377178604329,2186.9571786043307,-1251.352821395667,407.5771786043333,2788.7371786043295,5902.547178604327,10004.787178604332,14846.84717860433,19496.217178604333
21531.13717860433,20790.827178604333,21104.927178604332,22023.31717860433,23080.70717860433,22125.177178604332,16393.857178604332,8785.907178604328,7300.857178604332,5753.307178604329,5619.087178604328,5550.607178604332,5741.59717860433,6219.41717860433,6365.627178604329,6457.77717860433,3606.0171786043284,-711.1928213956708,347.0671786043313,2668.867178604327,5658.317178604331,9401.757178604334,13803.70717860433,17976.41717860433
18275.157178604328,18614.867178604327,19283.62717860433,20407.897178604333,21586.677178604332,20742.857178604332,15399.59717860433,8053.757178604334,6510.817178604331,5736.797178604327,5779.267178604328,5470.877178604329,5589.02717860433,6054.887178604331,5854.897178604333,5663.957178604331,2595.5671786043313,-915.372821395671,413.0871786043281,2605.5771786043333,5403.377178604329,9281.037178604332,13687.66717860433,17907.907178604328
23170.69717860433,22888.74717860433,22981.587178604328,23544.09717860433,24042.367178604327,22678.177178604332,16823.367178604327,8955.257178604334,7387.507178604334,6846.907178604328,6607.507178604334,6434.297178604327,6420.807178604329,6614.927178604332,6577.007178604334,5931.867178604327,794.2371786043295,-718.872821395671,998.9671786043327,3307.407178604328,6656.627178604329,10827.80717860433,16048.117178604334,20706.147178604333
19404.13717860433,20072.547178604327,20543.257178604334,21207.76717860433,22515.147178604333,22117.91717860433,17567.617178604327,11738.52717860433,8053.377178604329,5665.397178604333,4287.4771786043275,3563.177178604332,3237.7671786043284,3324.9771786043275,3858.547178604327,3244.867178604327,109.41717860432982,-1437.2528213956684,-727.102821395667,1447.2571786043336,4263.047178604327,8110.627178604329,12351.357178604332,15937.517178604328
16063.757178604334,16640.797178604327,17194.407178604328,17955.98717860433,19388.157178604328,18865.227178604327,15524.827178604333,9286.647178604333,7994.057178604329,6737.02717860433,6167.09717860433,5726.687178604327,5791.217178604333,5379.2271786043275,4872.877178604329,4202.287178604332,928.4171786043298,-240.07282139566814,1086.387178604331,4695.9871786043295,7880.357178604332,12102.287178604332,15984.66717860433,19944.897178604333
20622.80717860433,21174.01717860433,21686.617178604327,22653.217178604333,23740.99717860433,22941.117178604327,17445.51717860433,9893.55717860433,8160.4771786043275,8446.217178604333,8249.897178604333,6888.947178604329,6840.627178604329,7188.187178604327,7319.267178604328,6952.27717860433,3202.7071786043307,-155.68282139566873,1055.637178604331,3369.4571786043307,6337.197178604329,10333.30717860433,14702.437178604327,19042.63717860433
19674.217178604333,20626.647178604333,20215.51717860433,21565.177178604332,22867.977178604327,22580.007178604334,17598.217178604333,10220.387178604331,8122.457178604331,7467.637178604331,6842.677178604332,5948.957178604331,5605.967178604333,6237.837178604328,6372.517178604328,6192.127178604329,2890.1871786043266,-656.9328213956687,125.08717860432807,2201.157178604328,5320.2271786043275,9125.137178604331,13468.077178604333,19012.907178604328
20946.297178604327,21273.257178604334,21761.677178604332,22707.297178604327,23649.06717860433,22620.397178604333,16961.55717860433,9437.387178604331,6830.257178604334,5640.407178604328,4904.457178604331,4705.66717860433,4457.52717860433,4503.537178604332,4434.507178604334,2544.9371786043266,-1931.5328213956673,-2621.162821395672,-1190.2228213956696,2293.0371786043324,5182.27717860433,8432.757178604334,13204.017178604328,17481.66717860433
18006.55717860433,18517.837178604328,19045.41717860433,20026.23717860433,20856.077178604333,20146.01717860433,14782.387178604331,7706.9771786043275,6100.927178604332,5247.517178604328,5123.377178604329,5091.537178604332,5010.207178604331,5125.967178604333,4861.947178604329,4051.7471786043316,-993.6728213956667,-2535.092821395672,-1050.4728213956696,1435.1871786043266,3709.107178604332,8339.98717860433,13194.517178604328,18248.647178604333
17609.967178604333,18111.647178604333,18706.897178604333,19598.397178604333,20788.06717860433,19974.98717860433,14582.217178604333,7333.557178604329,5869.117178604327,5000.787178604332,4871.867178604327,5122.517178604328,5318.947178604329,5871.837178604328,6494.747178604332,5965.537178604332,970.4371786043266,-297.8828213956731,1371.1771786043319,3681.377178604329,6454.467178604333,10063.407178604328,14954.427178604332,19781.437178604327
20376.95717860433,19811.157178604328,20255.927178604332,21001.407178604328,21836.05717860433,20833.91717860433,15276.59717860433,8071.867178604327,6261.4871786043295,5467.617178604327,5085.41717860433,5960.117178604327,5992.557178604329,6202.037178604332,6200.517178604328,4958.947178604329,223.5271786043304,-788.3428213956722,383.98717860432953,2350.0671786043313,4787.297178604327,8100.457178604331,12560.837178604328,17249.797178604327
